Id,Price
889,223591.46994335865
7471,170633.1958253702
10154,183295.10190562517
14789,154428.44418426027
14818,248201.51424998758
526,198105.16549706022
11780,159451.01368551946
7740,247359.90196302353
9329,175680.3136322695
7255,246985.3377354372
16718,142434.77382695503
14413,156879.00260892592
8950,345073.84645125817
7254,283850.82735757076
5881,179036.35163408433
16737,210081.83148179596
9151,424498.18180206063
9324,234656.58459795694
578,199017.8379272008
458,190110.53130599982
2261,483374.60443201446
4532,175997.2114664187
10505,157170.2591230258
12168,188628.77934342818
5381,158142.52066454673
8190,194332.4383304124
7661,449266.30582232587
2578,294599.3952233051
4780,187296.21159342612
1538,300009.6860950912
14064,175154.7380938514
9515,167471.91384553883
1254,147122.2852321106
2151,165969.6070751053
3024,164060.03166776197
9799,165774.12875727034
10455,153551.79838105678
13116,135176.5389465196
2575,328130.2703445008
7991,173253.07826315972
11147,252692.56669927086
12618,250375.20517509582
11524,227192.5241697144
12350,138920.61626223964
9009,132806.82350536349
1746,182784.57343704352
2773,233825.48125320894
12679,446458.5283557741
5777,183128.07802440348
9991,206829.8680716291
5473,315535.7415199998
2094,160691.03759816318
12482,230711.03537218465
9693,111110.13529751656
6699,119844.82469794118
4603,198232.34097370892
4205,232278.50486504077
2764,238547.2526317787
1542,272315.9764254086
11336,75356.66947184646
13791,200760.6890335098
14462,176979.0630446474
7739,270609.381293109
14496,168104.87402369996
5868,148099.52357393535
2789,258212.460926403
4862,153677.0975588069
319,170625.08656886313
3172,176944.72274556814
5674,178940.67026060657
5048,260543.76896904776
1245,403194.72769984533
5906,181869.82802613813
9108,164817.4063280946
7788,195182.78149432398
3315,178488.26927949226
7165,217511.83447517594
15612,240422.22507754312
7693,74237.87064327687
10795,179598.8127842741
5659,199118.0691046873
12551,384061.29370366276
3459,283382.2846989398
14301,215573.6114134026
1645,137255.73805978388
5529,465932.95710371726
1297,145102.79845149987
12463,225723.05235069996
7141,144447.97357862213
6334,175631.97484436553
4221,360852.29019872507
12383,317469.1484815919
15622,175053.01787940407
9199,153985.47005637345
4897,169181.15114010213
14203,139497.3848874909
5349,143063.62861653697
2531,139377.11834167058
14935,143328.16548788047
941,226669.05187480824
11298,199513.61175247413
15545,202418.99339558004
7413,79383.32668536375
6507,186574.20326843444
5308,132050.15045771014
7724,164118.8275395302
14089,165157.15763944984
5090,143197.78426011844
15314,107800.099687795
15668,202293.07814355308
14202,148884.35196231178
16390,198940.1216424633
1501,314993.93096781144
16098,175019.38411967375
4533,471326.05442713026
11010,174384.07887407503
8129,209005.43896894765
3733,195456.8939283488
7191,201467.98945099313
5669,198821.99990613986
10727,175633.52996439542
2023,149027.63166543434
6766,225353.11191484396
1995,186548.2947679846
6935,380423.5994930375
4584,152294.52620918085
9901,206099.04049665225
16374,198880.4098132784
9028,198456.6891802936
7013,223272.7592219225
3014,198967.1782917307
7965,230796.50800448284
653,127560.44405366415
12103,177557.57324273497
14000,320944.8588278162
16101,239628.7176649327
8147,276864.50696035207
14304,180818.01809961075
7371,153454.7076625635
2779,165946.41544687765
1781,214248.04481142637
8516,132555.50006552233
5298,174067.4439513081
7948,231246.05556914076
5177,165748.241586602
863,329957.45613737585
8318,146819.23200892797
15712,170516.60962379692
8010,226354.4523576345
7351,152339.02785807633
7654,222927.835281316
1860,184321.50113543455
16734,241531.3947520183
2848,178280.11434366924
4216,206727.68920199946
12398,291530.548310027
8982,425161.9271303036
13414,194460.81580370493
3120,347356.8348134378
6071,177082.67183953672
7743,204386.19670530476
1346,231430.36764256883
11643,138854.37419401386
4301,248132.78229147202
16745,146908.8250669125
8726,342764.9266850711
13819,160167.1899916714
744,165320.24348470007
12094,233008.65787063134
14004,170293.42523764417
10891,288139.85494514025
6736,221929.96921051145
10613,308320.4330954421
76,347224.07577857
1261,193308.5480262221
6033,251306.44408716264
16482,231078.13002132604
3480,182980.87396969204
4007,368378.5705248873
6937,485705.88755213167
6178,192471.36594186706
14633,134979.81538561004
9382,397094.2841835748
11971,276611.6051785497
14461,160961.1842800472
2509,186904.97055635147
10714,299428.3416360138
14363,187779.62187453656
4244,163142.7364043031
227,168442.47929210827
4498,265846.2343182927
9453,143337.16036198777
14134,184105.32327230665
13920,296705.53770822054
15077,310900.117161807
6680,122402.84725077738
1899,392182.8062797468
516,152418.47574653794
3213,285640.0449656723
8944,178998.77933247958
3726,240676.9775231756
6380,243528.63010283484
12849,181059.19296045383
12751,165326.507786725
3139,404069.95690164337
13621,159992.05662059312
7115,312118.1140013555
4830,157634.82518162642
10785,399883.74639153224
4248,305882.2185109459
2161,241033.23743849256
10707,176131.12757698153
13314,162513.1754006318
3658,180761.1469080976
1738,256504.93809018133
11744,250808.43461440728
7407,192922.1045134472
5169,94249.59791086245
3821,165784.722239936
5805,191512.5385315093
1573,212270.53935142228
12131,375723.7543116491
15806,269938.51253221446
11672,336391.9873804568
3892,198242.01480011834
11727,209243.9028880201
16319,198248.60373853552
5055,152481.82644734142
14296,176508.78821932425
10905,190969.4172754281
2590,200818.02375263293
4475,148071.5804582304
3313,216221.74776625147
2464,330830.24994637043
12184,211956.04892428516
14886,145386.79071086447
1385,146871.56936600036
15561,150605.31770267728
9884,142396.49450001342
9895,203382.0846388132
16307,190459.13236601523
2978,217466.67845266496
6553,440929.7891972364
3951,258822.43407055995
1555,267976.73531997966
8502,90646.80097891134
15095,212980.77279361978
7372,203994.40770237512
4385,263585.03741916467
4362,191152.89095474532
13831,182107.9110573398
6489,295315.72209371004
3098,177086.50904630477
6268,154399.06753528962
11688,252386.71127512242
12426,180489.0532956208
13894,178339.77136714978
7239,127837.6296188631
425,365656.8137995847
3425,115300.3295463135
781,177363.82605332998
6206,376821.3761646506
6543,199202.19092569686
13646,244552.25416620658
1686,233839.64462022745
10664,175803.29602034314
13420,152287.7557460214
14300,156424.57013309153
10604,265145.6628100307
64,213528.12614622517
2786,204918.4872958945
5622,197197.38095546627
10123,244618.22623508077
4096,211053.99640632217
3502,182080.6860618946
1758,126662.24782036571
3570,128350.1811859688
7227,231266.8874344938
13451,167798.87688308212
13668,256446.30832872028
9599,188426.90815479087
5260,440481.24532003526
10087,214919.16059282093
6075,283082.06659246
15227,364921.87322139804
7864,199441.3052564627
15836,111023.98892339866
16267,192820.4381169516
15771,246786.04832205325
7644,266652.2579065553
6026,212614.0295543917
14857,208209.32531567017
12003,211267.7271832627
3770,146274.1665869372
14196,467014.76178670535
7468,155250.253396419
12165,333729.1149869199
14233,127297.78750830614
9126,138506.0790988251
7229,201313.28673540417
3384,223713.5550147875
6401,267853.17211349664
10877,280981.68964393163
6045,185568.75256658572
10901,262098.06992933538
8999,248684.8712826639
16355,218957.69912337826
5110,440894.2686449362
1474,161538.85002323549
15023,262049.25595700045
82,179814.6633716423
321,230242.15226838025
8236,417927.3770842706
123,225123.5769017383
7210,122551.99457698253
8979,203534.67108218605
9702,186175.5723007339
9258,223859.97143812064
1402,206765.15747354916
15587,166795.1756109104
14438,265559.35352849204
9133,209404.11325081944
9672,204899.84390101623
9313,146378.75790351655
1353,232443.8832075076
514,201868.56316608906
364,163819.51119386824
1895,357427.4245850501
206,323331.29934213485
15290,214092.92537406192
13504,206133.17901186208
14673,145525.2491144031
15642,290295.4416160768
10729,211009.3419451182
5837,423436.6841329328
395,154017.3714056872
3679,134328.78443762657
7673,198717.443659405
7785,218786.2071452038
10264,97015.27213636096
7962,149664.27784703329
11683,232897.98153253616
15650,193477.42091522118
4247,176961.0997627944
14721,208995.4173409279
11717,240595.14248522292
5593,364357.35167778877
7855,135559.20931520744
5196,207429.8829514303
4245,146010.9302331088
11424,208618.94892334365
15203,174562.17625185085
14149,187373.79830189096
1352,207472.6295657944
16135,209121.46990357526
7054,119590.40089267197
2044,290134.01315250585
1503,204942.46514693962
14094,175264.40248143545
12235,169483.61810011647
8189,534166.3342726382
16588,277349.1715658802
9957,124637.97229815228
9457,153397.26551672455
3199,182119.36086180166
10789,181890.65611366992
5262,184176.22945003427
6854,188733.0313683112
969,183430.57956907197
16613,164584.16702925766
12748,244366.73288266227
13926,262791.0767805652
7390,344479.23222095123
14971,184992.90672195118
13103,258451.8182086981
3616,152144.67166865082
5860,159190.2700508576
4162,211963.38674454557
12144,186727.44730080644
8544,450879.3446698707
3238,190151.34093607933
3341,270582.75030163804
12864,237058.7674052323
9101,169123.97179099964
11325,201998.64138003028
3180,189489.0904475524
1965,278833.1828034072
1893,392075.28961095423
12668,199181.65034663814
15030,110540.19422174223
13404,90407.058602152
807,101177.13678700157
8515,272524.4751628112
4695,138562.55091760695
4761,176767.35607227008
12203,124734.85664867402
5347,170169.5014487888
13399,361040.1162738097
13858,166574.16891969056
12505,234098.9660042782
2442,360605.33940449136
15245,286588.4458363801
9898,113084.6038419769
11651,157685.3735126557
6259,137496.8078119195
10520,355507.64715931297
13599,158973.75817513437
9694,222821.12878097745
12220,333029.09262924385
1529,129812.81928505664
14853,207954.35548720116
16750,188787.89531041458
3630,135057.97571277473
15943,200396.95518181685
13828,369258.3420021001
15618,126577.96629997334
6130,185467.59904680256
14219,151344.0199391791
4276,228563.08103100114
12798,156116.6107720033
14215,465916.2773662556
6290,215126.55424521494
16625,187738.73324621748
4067,256212.263663967
3552,193478.9033138576
3804,186081.30427699385
8465,240712.34030066076
4395,197086.1443144113
5682,268956.7830761847
14241,204886.87225398773
7489,134236.021386844
12468,145610.66587566095
15608,203250.88859815992
16783,328110.6309816577
11500,610381.1427649559
9154,179288.7231919539
12474,167012.25485466683
6620,243348.42865486757
2334,262906.83976862114
11545,152280.72926826705
2981,188723.98980949033
932,128237.16156242728
3466,108120.32828131913
16367,144870.26961023553
7737,231329.35448837554
9122,129686.28123224751
13015,204034.7385357897
950,239604.3997451372
14806,167881.53775784228
7354,190155.4344614979
13706,186096.42293213098
13993,302080.9212788788
10577,131286.43536161556
4592,195809.0341922051
10295,136790.53984678458
16432,312433.13439738576
6453,147115.08162141521
621,326630.2771908487
7114,303360.5921661351
6310,205370.22646702235
12769,148507.45791793187
12078,192152.93703007587
10073,157812.6719626023
11732,156830.40212640876
3146,248678.784141547
15028,145891.43335830982
6718,203830.04368317212
6256,195700.57868600666
14217,215502.84571023894
506,195276.0170906949
5013,268644.65773833665
5302,146168.77722598205
15453,145611.46966089902
14535,248129.43458603133
8160,244014.48305423043
4075,135009.30856161812
701,262523.7117164808
5807,198054.09599165685
8469,281997.0802038648
419,266175.58532163943
2524,253202.67194617938
1633,115018.97134135239
2729,203322.70828576855
11838,120774.92946947641
6052,136765.9123028019
1248,369106.9096511814
6677,194439.5723736917
1347,321866.8108283868
8673,134447.4634781773
7848,195931.3416702499
2024,257661.36065436673
8410,175417.116474167
11855,444472.99577596714
16426,205416.69480704865
1129,340133.3402281925
10596,203108.5951478581
12640,167069.17220168575
1415,106848.13533196709
3250,186852.6435414
11081,155512.0312904751
2767,189457.1814331853
2638,139636.43797091104
5377,222853.63949702206
5436,189309.78145510238
10215,163892.62038584152
2662,116685.63927656379
6476,184369.09044467835
618,152421.91356256919
11895,186729.0301548039
2292,165241.47829118377
30,165661.79466888934
1988,197302.70330955117
13093,251712.94422857225
3786,87072.77557027026
7481,233235.56922702387
11379,341939.26869065687
3352,305329.604323897
2828,249989.8780256449
10888,429380.7151569193
1119,226108.30427636352
4848,211383.65711595543
8265,114079.29764016668
4774,129917.58989947759
16659,238368.86270689595
845,329206.53103745653
8002,289815.7856402039
4583,274004.0474085205
7640,203779.21949175588
2132,431669.26303767966
15218,168118.01380410936
3265,211753.33731202025
10552,254885.22842943916
11551,188530.49531726117
6955,127091.2043639812
1802,156533.4216364573
3258,191256.2297311731
3929,145767.65648582205
16647,119356.0595893686
15419,143843.08586260802
375,182325.57205035325
9666,313389.6206528871
8920,174615.9703847663
398,255653.14412859565
9583,107041.02825285502
12655,230824.63204385093
9282,187835.6892809613
5057,342234.11488976434
3279,262283.05154324626
7187,103699.97239464647
2428,87798.82845306465
13916,209168.23029287628
6406,183045.1550925087
4224,125565.68115528964
9906,313953.4573257524
11094,156151.47588908722
15896,140914.3085474452
1397,484795.0869208346
16704,405252.0619911677
1816,175729.94728039522
16043,162506.38748164996
10670,206557.07620569755
15967,276941.1073433009
8740,298050.8310934515
4110,141766.2107145032
6402,233132.9707024503
7551,140735.12714999903
510,212803.9294459857
15664,320645.05519079615
4148,210729.21829889173
4023,262707.9500176345
8560,252171.7018917506
3715,207237.2371734339
4902,235903.36388282382
6461,201837.733216086
8651,140045.47160991756
9172,241704.1674552781
14080,160561.6934644425
594,144954.1092624558
8159,500261.8931958703
12700,208504.35211257223
3932,156513.13377776768
5651,170439.44961890823
12525,187915.157667741
9621,113356.27666593205
2166,161880.8574492377
11319,230482.88451236623
16032,232963.5731771036
12185,211875.89558773936
13974,242407.05510993738
9683,301972.9966074473
13655,303753.9814378415
5140,128968.63518266744
16325,249894.96970516714
7261,206831.87628293593
3434,202416.8048105759
4444,279798.2133175491
1804,109739.03225878454
3160,145173.70634135325
14609,114364.66430161148
6675,211307.33536057387
13984,402706.87003480596
9372,151074.89640037084
10929,221481.34649245953
16208,336432.61024828494
10133,125808.54390556141
841,164826.0911250358
7885,233175.02577909164
1331,190866.60509940132
7615,229605.49362267138
11503,186232.6503617268
11509,114867.85986302378
5581,115873.32656487441
14579,171174.7653747593
8994,193843.32213983545
10333,130313.04922701578
10948,190358.98958205833
10014,142926.47847840388
4010,329503.08386431227
5393,125852.30563838522
9318,177664.02218123846
5635,66385.86395175001
13478,166002.34646103016
13573,194121.83520631425
6218,143117.0432004525
5916,190821.26377016396
16486,397943.1844875727
5615,164509.11516011154
14483,163042.05254123657
11307,185747.37509327463
11333,161446.93318629405
7762,204079.53238060404
13139,267738.00754501275
14538,178634.75316605452
14761,285731.6964761952
13442,298994.5306856277
835,185862.20621926032
15275,228200.87568669842
13908,141663.65932560453
15237,168624.35229871736
15616,173494.39322479628
12420,171986.71815516287
5165,180471.66827672388
5091,199532.35854660987
14626,117891.03871244508
16485,120009.54356300802
12564,382663.46048567275
11169,178080.1885541777
14017,151257.62854084908
4445,265380.1589997616
7735,171864.03186354155
10654,324337.64925076946
10365,170600.81097305616
105,293558.00552948075
10878,282371.4514208317
14639,262577.9179327509
2756,200285.722199343
4364,159969.5177744193
16551,182790.0695863769
54,251062.74050689128
10982,281499.0385644731
9314,229411.1119629304
7847,198552.27457130092
8081,271070.7070315168
1585,283848.4633584549
10441,165613.14758850634
16123,250096.22380550747
694,230372.08783062175
3823,228735.03554577043
6967,247482.4409547086
273,206765.15747354916
15406,257468.0428058261
16472,145312.5207675334
4562,147677.12866388564
10267,400996.9121382031
547,200001.64196115933
1166,318841.17233804584
11390,120287.72719377794
8021,126081.9552767231
6179,81482.8544734277
13134,325678.0161365877
1407,176813.0639884733
2691,156808.4367048079
4572,145879.2876456419
15049,172503.81248831208
12669,167885.80306617985
15271,384704.128631926
4535,226596.81695869192
12720,178532.7813460565
11689,135531.38232931745
11452,71770.4669450229
8905,180431.89694897184
3650,199298.8684941737
4728,322263.40963330737
3316,197164.11027288434
1241,161396.69584590002
111,182203.47584044508
16105,213161.59497320495
3472,168819.79805248827
13409,388517.17597363726
10624,394830.0059676068
2940,299573.1391829491
11371,126138.7266459262
15110,153119.608389606
13589,296117.8803415249
197,105045.57283739933
8415,264336.4957875924
5403,416974.8415464468
10350,210545.3482791495
13240,350847.0475738371
4485,184436.82943266258
14006,198187.74400101262
11324,185507.2492019137
13713,218132.6078684135
12346,256788.2651529558
5312,120154.49956643667
8968,149902.60124498722
8954,206826.3984553448
2974,166163.698638042
4600,249933.58801450016
4306,383381.0384080753
12081,229319.4324195566
6909,209507.01705904744
7064,264213.595310552
8180,250884.18991351995
3969,148304.23949483526
13475,151268.48748578795
3882,448544.1296245286
1024,188375.37424868156
4200,183278.07070572342
14852,190472.34177416246
11570,177987.78174287785
7902,131679.1792415667
997,225444.15016511478
10286,135146.7651903914
5195,209055.92259996923
9476,179782.28104214265
988,228439.13470126636
13581,195048.90538164467
5240,224005.51935812255
10907,184404.2350519827
8878,206952.87509324666
15228,302985.797788479
10523,198882.34987777646
7927,403167.03253080626
4867,194539.42104026006
6325,103655.12961964538
4625,140562.45230804326
11253,376578.0958797396
9922,177810.32041202002
3725,120495.47210908051
13826,348213.1973271105
10612,186608.32131033446
9196,275942.6184870088
10859,178327.9324791193
16397,166079.24374358015
3509,476795.9123579247
11334,348315.5147599752
2858,260450.62752040886
2924,227469.172396063
6924,190914.6688424121
8305,198010.7051051458
12598,246791.66392966206
16240,180531.26759319296
16357,113690.75100912864
3645,197565.9261292122
10667,336376.5693791036
8754,296903.162487739
3423,162101.58815598534
16143,211791.6202839414
13473,333006.6689538787
3540,358706.3242814182
10448,381775.0061583004
8295,202482.62891690014
2610,172186.04445658944
12916,102181.28493613888
7946,225583.1589270915
164,125214.19587915174
12230,136873.18266312673
5006,190489.73525872754
6322,151566.51723468222
4273,422362.80875561084
14770,189470.97501070955
651,181867.0128438001
6816,236026.6345941796
8048,185239.75267857852
8910,214053.42377219355
8984,514376.75963725086
7782,141905.12891541433
7950,330790.52157589176
4215,185664.6208771123
10077,234299.0274217341
195,197133.5847334456
11932,222704.68401087532
8047,160627.05896244486
1489,153454.4445866914
11019,168827.44967745224
8155,252853.5985225687
11444,149025.2847273643
6607,151230.44115961224
15929,218265.39965800376
15721,209215.23687474948
6273,202344.35847652864
3418,361807.4500906279
9311,157971.81198521232
11280,169131.13800014192
6427,166627.97132211845
12249,130556.80745323862
14632,223247.8777103814
13567,138612.43518907978
2604,203133.44757121438
13845,129011.7707236256
12898,154457.7579879202
3640,166478.2893913638
11143,204185.94832483729
6463,179809.53249545937
5604,251240.26528085506
6511,145067.35106582323
6825,290832.22841269406
6754,186027.80140793053
2612,207714.3494165239
281,204085.7832502517
8186,183547.82707075612
13786,171395.15299208192
5040,386131.4266505869
5856,200837.29549063154
7853,164156.3344451108
792,155858.9315840347
8487,255579.65601624982
15017,182038.85068079032
1151,168021.9983215206
6443,221994.26641584907
7938,251674.37483209893
2423,126756.77219913073
6716,165570.62193605967
7169,134282.92477273772
9060,263070.43616018764
7537,161676.44889307243
160,170936.77691018398
6954,166105.87528981696
9501,471370.66286244045
6811,351247.27301112935
6174,128045.7890311396
7134,183604.00704115254
1110,122669.46555573605
11845,124322.01012119993
3536,180460.47871059127
15856,203461.70246350282
14071,147247.2627150655
9316,312290.1606737846
14916,153236.8665163856
15912,246368.01916779892
15115,235032.15843530465
4871,205179.6375156275
2106,207276.84844765937
1685,127053.62850517532
14180,222427.4940476353
15431,149186.92562363195
12365,196856.33537952774
980,187084.7468181209
3847,266545.5976372351
8151,209021.7828136425
190,190075.91528282466
12116,369200.5071310551
11295,336048.94373219693
7989,150643.25296106967
3156,395544.07188145653
2990,144514.86593459372
2262,367696.4505444165
16435,203405.60551048888
2427,168642.47102334388
9438,155009.45679590927
13252,178494.92489397395
208,176710.32824827675
11946,139602.0376676881
4720,165573.90295976232
13250,178128.3409290698
10749,195305.90869995172
12945,205822.42184229207
3586,168039.81988057474
13827,77370.27678828861
13095,168452.25084643235
11491,382216.06296496897
12042,245212.46733485936
9234,173152.46814197605
3270,210044.68461501662
8058,202733.76225166422
15371,378948.2268844483
856,178024.65969092934
4929,148262.48443152744
14199,113471.6731679869
9835,179984.67754434946
4816,308024.55214335234
16422,202555.6168043808
16617,243308.5123036246
6113,223731.35760121624
12320,240638.7382992768
3346,144857.73339481582
9485,237811.3632761737
14335,298863.72173755534
1990,217172.48689049383
9667,174923.6716580856
3637,186242.62415828023
13094,153001.58949042176
13691,101404.73969763983
230,253348.84541157953
6658,136993.81681315124
4375,386207.93695379235
16730,236688.98183611358
11770,156965.48166272306
10823,130556.80745323862
8352,136346.48450968304
15149,219812.57581890348
11124,353618.82267177105
7338,121117.52049926277
15862,329564.5964278346
14101,183467.89471307155
1972,350654.0777320652
12053,144720.1976777905
12513,206446.6371981428
4669,204469.35854946778
3913,201728.44432671575
12529,187214.40895178285
3648,171062.92193373467
4408,148709.42926970078
9167,199078.4360331843
3894,117342.85058535238
8412,165884.3808865087
8451,206267.41554913323
4612,194298.44790606562
15765,158346.94611013777
5787,153644.8210930946
13074,151700.13933479897
10643,177515.1887994021
4019,238779.04500370368
14307,233928.59661286767
12432,177342.36602417965
14013,181396.0142743274
14382,186878.8955720775
15220,140120.13251151997
11958,435106.3830789044
11430,209168.9416373645
9782,162204.99805531872
7603,186200.45970294607
7240,199619.59718783316
5319,143058.5572024252
3598,432712.2786854828
15090,220350.42364242082
8152,124103.38474571604
11797,87912.41830611863
15567,224768.13212746175
3520,184895.7879489225
13945,237450.39038551511
2114,286997.14308387414
3967,241519.16317003357
6765,135390.29323796736
11453,274113.17455959495
13837,159428.95295938602
1257,244419.59162474604
8911,180326.4061481258
2291,400247.9458316717
3691,189470.65510694694
15748,326911.4232640326
13305,382229.1717842753
16283,137459.35715979873
16248,370250.87922571914
11877,203844.66965303186
2444,176519.72587970702
641,205114.1827923194
7344,190337.4187468501
51,246142.14346211738
6187,388662.59751417296
11475,148160.93274216977
13374,267174.03807295294
8498,220398.82719846768
10255,251047.65086040518
12314,226238.44458083645
11525,185616.48041602876
14595,210012.17749503892
11787,123274.1671911818
8321,320138.5729465413
14869,152002.63922826608
10637,303555.95891735086
2184,187671.25053682202
16789,242679.3084474261
10808,194311.8189034377
615,173499.60366962725
6096,182409.47804762548
10966,184883.6801880487
11291,165988.6672827002
1338,161268.26711545628
16217,322187.34392790037
14540,207045.40699121536
15581,160713.1257924399
8689,340703.8573023291
4538,191698.34505113398
6877,130149.07415078602
326,165423.01208879598
2088,76475.52482085154
9136,179705.45474098565
7197,208862.77385699973
12504,176950.80622217854
9236,202834.15062120845
9386,317773.8118302321
6853,165879.64079280145
1006,169430.02239472384
6669,348949.59469234856
7769,428417.03063740255
10623,177026.2031694362
8975,117602.49677438715
998,234305.96623013547
10281,205489.3718212857
15565,142181.3702302617
16072,316596.69221044495
9851,156982.8122652889
8841,99303.05979118349
15206,144456.88949031092
16677,147323.1042327244
1957,196714.7979521803
917,315871.9326092082
16152,243942.68214444374
4651,344187.87890864146
9602,303791.3742364041
1028,287884.35289704823
2267,181166.92124233485
16525,86731.5121872246
4872,238347.55211755095
6246,188529.25910495804
5801,166744.6012365366
3873,178262.96194770266
971,156882.35579867547
11640,139881.04603813603
16531,184601.4874305975
417,164403.1798866521
9932,143595.87001053023
5692,366927.8168122079
11152,260946.68123773675
2725,233414.21924322617
4016,216470.0068469215
3834,367905.20519647363
1681,180561.8212986095
9331,218637.08982812008
14015,185360.38604580535
14548,215272.90335584214
7514,249989.84529000692
11384,206226.5995568806
16230,177389.48285902722
13079,174065.14590761467
7107,149615.57510755755
15180,356896.5814858384
8948,158917.16843272402
1622,161326.7450677278
14671,381482.7713712306
15984,238770.0473755836
8546,144377.74008812403
7581,257475.22477565892
13303,509632.4199855237
16256,463889.814821354
14544,181406.7069439556
11498,161402.4693299969
6287,166591.09783763223
8578,220754.62454769245
4896,187355.6790340921
15795,146549.9659594163
8267,126058.33808048237
6445,291929.24075299647
1829,145988.25121345787
1907,79257.09868961666
7021,210400.53390270463
7460,335662.1859845409
16611,146828.3281018827
9033,138708.2054669564
3344,166446.2870169242
13751,209447.1680159883
9665,158324.3569185986
14298,121343.51105239519
10375,184367.49163482644
14986,212221.54133162074
6904,186094.26170551567
6456,182007.11930911712
8227,178616.75654597877
3523,293141.1125699612
13842,106301.61329070231
13900,224301.12684664407
6274,115622.1665367186
6011,282102.48474673566
990,170200.79668818993
11589,227976.5230481322
15016,187908.0056296322
13281,195064.00107502853
16301,161704.76335184055
6175,260515.04413289728
9820,112438.99151913004
12024,186532.50576707727
2535,144387.16543333838
14486,394784.9063733645
9973,156368.09202362946
153,236425.72996766635
16215,168136.84086494835
102,156415.20959706354
9888,331138.3448892505
4285,194849.95895849774
4330,145809.50419467024
10156,345772.8547384451
10601,137583.18667142617
11519,453288.64606225525
113,179345.43355144231
11705,128899.53110169413
8167,184824.81392312655
4047,285655.2080192453
2443,146551.40076379507
9232,263333.0935041831
12615,163414.00237280707
11742,216986.0706194946
947,277313.79198778805
15412,84992.13439681205
13365,399576.2440666964
7432,113004.02411198358
52,318674.8578669743
3177,180837.5730151765
16228,442217.64298930374
9416,188490.70355437367
4429,187080.51673119268
6330,347797.737760466
6866,196275.71277676112
13494,202124.22317410455
7819,180717.36157707724
5873,153867.66919753636
4963,230034.55230528404
11573,125426.64035495002
10150,333258.7830048905
14793,137924.66985875426
12873,203279.38015136312
15243,266070.29972600227
4821,221646.47240757034
11709,290179.732363804
9596,169922.765092487
8197,139087.77525127708
9519,193088.05087420155
5796,174636.9395944503
2812,384379.2812696721
10616,238195.2037112358
3382,166204.50702821635
11890,207237.2371734339
13069,195841.16129577556
10158,202096.53982632325
8252,194616.4565834111
8834,171379.14584100535
14676,144826.95001883944
13060,225333.69267721433
10379,177504.88087037153
16138,395495.1158310501
3912,147770.46644706023
5722,189441.14453445573
11004,291231.5402291516
